x,y,type,frequency,iteration
44.8,33.6,fixed,3,47
48.99837014997382,27.912329360817804,fixed,2,47
47.07657599478736,33.55558277717148,fixed,3,47
48.52175473071124,37.808706126453316,fixed,4,47
44.0,42.4,fixed,5,47
35.250211246333464,40.14741161390623,fixed,1,47
32.84823273732679,38.05402996407596,fixed,2,47
28.129813285694112,37.50638894253505,fixed,2,47
24.0,32.6,fixed,5,47
22.564988654705694,29.48112665006115,fixed,1,47
23.4,28.6,fixed,2,47
31.6,30.4,fixed,3,47
36.2,31.4,fixed,2,47
41.751770731948184,31.01915614489426,fixed,2,47
42.94234531768193,26.60129453000473,fixed,4,47
50.01394076318307,21.117288457485145,fixed,1,47
49.89224833046274,21.08973249066099,fixed,2,47
48.3170922024473,21.107843568358916,fixed,4,47
52.2,6.2,fixed,2,47
52.54238955616877,8.890348704627202,fixed,3,47
54.14200382620477,8.685216549199035,fixed,1,47
57.9830350581618,2.2412449194394637,fixed,2,47
56.97459435246949,3.6034372807328747,fixed,5,47
59.4,4.4,fixed,1,47
61.94751997925941,5.807741578263417,fixed,5,47
61.8,3.8,fixed,5,47
64.2,4.6,fixed,1,47
69.57114731444378,9.36969807448405,fixed,5,47
69.8417255289676,13.964094286486084,fixed,3,47
71.86707812605025,8.3034432728609,fixed,2,47
76.42048167216963,14.744404697873069,fixed,4,47
79.51607579500086,12.873466904266902,fixed,5,47
84.6,12.8,fixed,4,47
85.2,13.4,fixed,5,47
81.6381100508495,14.800661799386686,fixed,4,47
78.9720331130958,19.0141492600366,fixed,5,47
78.23253903639876,22.597378199670075,fixed,3,47
76.2,21.0,fixed,4,47
73.92479838627526,22.176997863442672,fixed,3,47
73.4,23.6,fixed,3,47
69.79382809127313,21.52474892940764,fixed,4,47
66.59014837873431,18.503282100966523,fixed,2,47
69.36100408558019,18.108421886031174,fixed,1,47
66.68229899986412,18.85285746423549,fixed,3,47
66.34146815176383,20.804765018954832,fixed,2,47
61.8,18.8,fixed,5,47
61.2,21.0,fixed,5,47
60.6,21.2,fixed,5,47
60.819319797613154,19.4695387221559,fixed,5,47
57.74975631686934,18.962524184194404,fixed,4,47
56.8,20.6,fixed,3,47
53.598102785602165,20.10693713936582,fixed,5,47
54.0,19.0,fixed,3,47
50.97017450876827,19.94262528278675,fixed,5,47
54.24671546741491,19.416180284645026,fixed,2,47
50.6,16.8,fixed,3,47
49.4,15.8,fixed,5,47
49.79471781692523,16.91311578584552,fixed,2,47
51.71794374656464,13.648163180103756,fixed,1,47
50.58487885310436,15.88817180679063,fixed,5,47
46.76374683935967,7.567733115657422,fixed,4,47
50.6,8.6,fixed,2,47
51.0,7.6,fixed,4,47
51.921715716353745,7.978793782381349,fixed,1,47
57.94708540494349,14.660239713847924,fixed,2,47
59.71063855204941,15.053920883760227,fixed,4,47
63.51864030959271,10.614831634893001,fixed,2,47
66.9624195398473,16.550612422759322,fixed,2,47
59.72495577268828,14.228459161082387,fixed,5,47
55.4,8.4,fixed,4,47
62.27812307510296,9.30750902915717,fixed,5,47
60.0,6.2,fixed,2,47
62.405940429485455,8.838301479671543,fixed,3,47
60.49641236987975,10.39060625345386,fixed,1,47
66.25876944940545,12.747857263220808,fixed,3,47
63.83700877197223,10.327132225778534,fixed,2,47
72.2,15.8,fixed,5,47
74.6,18.2,fixed,1,47
75.64874085778646,11.287958652742088,fixed,5,47
71.4,10.2,fixed,1,47
59.071092708830314,8.262126621386633,fixed,2,47
58.391784200932435,16.03386717537472,fixed,1,47
61.737188593907874,15.979429990786457,fixed,2,47
69.8,15.2,fixed,3,47
69.8,12.2,fixed,5,47
56.4,12.0,fixed,5,47
56.0,12.4,fixed,4,47
62.190873573375264,9.818071891582804,fixed,2,47
67.2354884058146,19.06002920998386,fixed,1,47
68.56525226004582,31.881771774669932,fixed,5,47
63.102037741367106,38.10685524299757,fixed,2,47
64.2,39.6,fixed,2,47
63.625721687625614,40.499439457327085,fixed,1,47
61.63821145101328,46.29161087641939,fixed,4,47
75.11823986306204,43.19666365326406,fixed,5,47
75.79250308478096,36.55562868841845,fixed,2,47
63.2,32.0,fixed,3,47
60.60441600972662,38.180695760887524,fixed,3,47
72.74647574430493,41.83858797400814,fixed,5,47
77.8,38.4,fixed,1,47
82.06191265499757,35.24999344089341,fixed,5,47
67.57089990457035,32.28257709231802,fixed,4,47
72.32629144707963,44.67455244229913,fixed,2,47
78.24190497648743,33.70808142800918,fixed,3,47
73.6,28.0,fixed,4,47
66.820304465211,30.37756684659017,fixed,5,47
67.39863576296932,37.56031551181569,fixed,2,47
76.2,36.0,fixed,2,47
50.67482259887583,81.71310499667301,fixed,3,47
53.105159339542126,72.78842799974618,fixed,3,47
50.724341929953326,69.96459098043178,fixed,5,47
54.822303662736445,73.92345028829834,fixed,4,47
62.10733484507672,74.4648669393962,fixed,2,47
64.80488002827147,69.48425199689123,fixed,4,47
53.0,68.0,fixed,2,47
45.82638849407908,70.68232257454335,fixed,4,47
49.01085528128438,62.36375508792288,fixed,5,47
52.26582840889667,62.238087877008475,fixed,1,47
52.35012457801877,58.67431169588012,fixed,2,47
61.0,62.6,fixed,1,47
63.8,62.2,fixed,1,47
62.88978686771464,62.431344529922654,fixed,2,47
72.78967365325585,58.31236014992129,fixed,1,47
77.21375420487118,59.128110574216166,fixed,1,47
63.10872300961877,60.611423782105724,fixed,2,47
60.943287369774716,60.804000655711896,fixed,5,47
58.06177867209086,70.38755052416563,fixed,1,47
68.12738345731397,70.67392708304894,fixed,1,47
69.46263242500102,63.06307007157546,fixed,1,47
60.026648829963406,63.880165527539376,fixed,2,47
62.969268184128545,70.06429041737424,fixed,5,47
90.4,68.4,fixed,5,47
91.75207707735645,72.95548146444914,fixed,4,47
89.60039523442344,75.71378926377747,fixed,5,47
89.81271889255834,78.39931726793229,fixed,3,47
89.4,75.2,fixed,4,47
91.30117714873641,74.57781846300726,fixed,2,47
93.17979385225377,72.12476030386033,fixed,5,47
91.8,66.8,fixed,1,47
89.43409172539131,61.087822523906816,fixed,2,47
93.0,61.8,fixed,1,47
95.79137024414281,56.842194503452085,fixed,2,47
97.05652442737349,56.584159193925686,fixed,3,47
95.48733880137979,59.81495559336686,fixed,5,47
95.57284984353304,61.010992895941726,fixed,3,47
93.1153974415145,65.3429201462013,fixed,1,47
93.0,66.0,fixed,3,47
92.8,69.4,fixed,5,47
94.13732958661271,70.89366357378223,fixed,5,47
97.83470065663978,75.10067775382,fixed,5,47
95.15924923117733,73.0559307343149,fixed,5,47
99.7340140097035,77.04652851020411,fixed,3,47
100.0,70.98109903899584,fixed,1,47
100.0,72.91633192417999,fixed,2,47
100.0,74.34881434559738,fixed,1,47
99.82821029365233,75.61539165487218,fixed,5,47
95.0,72.4,fixed,3,47
90.74225383115957,74.67666819934198,fixed,4,47
91.76732811533182,72.19877528535866,fixed,2,47
94.00497966339988,67.35752978794295,fixed,4,47
91.40327605800096,70.30396619700673,fixed,5,47
90.78662672657825,77.43010528178243,fixed,4,47
86.94609289434808,72.4157155689712,fixed,4,47
85.6,76.0,fixed,5,47
84.91071518126535,75.69159958481568,fixed,4,47
83.46677956521417,76.5964615968864,fixed,2,47
84.6014773544661,78.57700189851292,fixed,2,47
82.41823174812747,74.91400246279804,fixed,2,47
86.4,74.4,fixed,5,47
84.97675951604752,74.1291014633532,fixed,5,47
89.00894119564279,74.87591379922428,fixed,4,47
89.6,71.8,fixed,3,47
94.24344465684473,73.43125016622147,fixed,2,47
91.07617441965694,73.50367804616495,fixed,5,47
95.6,72.8,fixed,2,47
50.15817460855541,68.17594033069392,fixed,1,47
54.92067977908223,65.53264360501248,fixed,3,47
60.77596151996471,66.48193710571317,fixed,5,47
61.55634542964201,66.26187492207306,fixed,4,47
57.24773510662132,54.95047749261757,fixed,4,47
15.262869351000552,33.699239286832395,region,1,47
17.72623373148836,33.1975499058385,region,1,47
41.21915424175092,39.19168057598515,region,1,47
33.14784601644003,36.33341969514178,region,1,47
32.098837718911156,34.39133794736077,region,1,47
48.594122312041634,21.69990299989405,region,1,47
40.551993751523916,36.85204565280458,region,1,47
26.73206462444513,36.215132669528025,region,1,47
51.37095507308802,31.53121688178009,region,1,47
18.273937027412057,32.97530266482745,region,1,47
18.235540335101085,27.502483992370884,region,1,47
28.436515752016266,28.28043340381369,region,1,47
44.69357844454992,23.373965255668782,region,1,47
32.69150054568246,28.44764323373812,region,1,47
47.875262145735164,37.33045614802237,region,1,47
20.959677837637724,28.359056330134933,region,1,47
35.39164720802135,28.297084620728587,region,1,47
44.997092363189196,37.823383399962985,region,1,47
24.62868487616008,40.15741413136167,region,1,47
37.67251858921218,30.461431950679298,region,1,47
28.325607697650547,29.409468104325242,region,1,47
23.963702122994935,34.57115791587615,region,1,47
35.587972987485884,32.71376337193562,region,1,47
44.727847432482385,37.26761030633011,region,1,47
39.72861086211344,31.883166181868717,region,1,47
50.1335133497337,26.605032344773395,region,1,47
30.29965472870537,27.962898407371185,region,1,47
47.32645235408278,40.928214445787134,region,1,47
32.15461035611161,34.478176626441915,region,1,47
48.817159444237,34.77382675759597,region,1,47
33.01079970155046,45.78697616332389,region,1,47
46.11702704958962,36.902702074787875,region,1,47
19.923131407139604,33.79798636370781,region,1,47
51.68345512603758,27.32266962680241,region,1,47
38.359929512114135,33.01440006878992,region,1,47
42.1468101321407,34.54269964608378,region,1,47
45.06536284959449,23.21651196516936,region,1,47
17.37781604673303,32.39520227195701,region,1,47
48.47803416059556,37.544135154439516,region,1,47
34.21903830264833,39.29084034997429,region,1,47
44.61701435672135,46.48503828599628,region,1,47
27.24743583115352,37.10253733520935,region,1,47
43.454753608375555,27.41220024111274,region,1,47
46.99533552707057,31.79013816546248,region,1,47
28.948038794569786,27.262948127114917,region,1,47
23.68285785641403,25.627326032815066,region,1,47
47.55354949608612,23.115542566523363,region,1,47
35.68106423613706,32.21891571617359,region,1,47
40.140452399672746,27.946344883381535,region,1,47
16.060203617024705,29.141006050451203,region,1,47
44.84869939028192,37.18203313952394,region,1,47
34.63399109920008,34.75450726733301,region,1,47
46.806257230604785,45.986711707029336,region,1,47
43.76436609632716,31.90555345309154,region,1,47
33.43661855053559,31.86386907017056,region,1,47
35.457627042094266,29.846514600781504,region,1,47
52.07304733525615,27.105737693616295,region,1,47
36.34694995362271,40.92551128534563,region,1,47
24.721667410498082,37.98461830359512,region,1,47
25.995374248463442,39.72840387313398,region,1,47
24.761566358945263,27.23970729177687,region,1,47
39.811565309209584,30.457303849269547,region,1,47
19.135964553221285,30.45099630842072,region,1,47
20.24076352912211,34.04554810965885,region,1,47
37.0415507824615,46.96320654802717,region,1,47
47.595328153735785,30.42734295439885,region,1,47
36.962950997087695,45.739686432106076,region,1,47
42.941534358221254,43.25157388201253,region,1,47
48.65118013013432,38.235546725954094,region,1,47
24.50992274958843,40.17830759432853,region,1,47
19.58893149733837,32.11655620957706,region,1,47
51.17990935215838,31.671362646113565,region,1,47
30.60728714935914,36.815975643536646,region,1,47
44.20932915985104,28.39513332428928,region,1,47
28.641177438827135,32.07005628463779,region,1,47
30.26704417506838,33.982227365819305,region,1,47
35.576809202265544,47.281773007188036,region,1,47
18.34037105364994,36.32186625066678,region,1,47
50.16924622958284,27.161552353203856,region,1,47
44.054043109209054,34.85995813479027,region,1,47
48.972044627971265,23.93779924618077,region,1,47
30.98016929763734,30.065478645232623,region,1,47
45.726595088902386,22.765837143610113,region,1,47
47.89081085296467,46.0144823430341,region,1,47
26.137264024089703,39.067849765702114,region,1,47
18.089508529245602,26.991226374256183,region,1,47
39.02102475393079,43.36432900837325,region,1,47
39.898736650314014,33.3117864943606,region,1,47
19.262440827960027,36.619768804052214,region,1,47
35.8589585645992,45.281922378003415,region,1,47
23.795443130269835,31.37649731542973,region,1,47
24.554959202101145,31.147773909274935,region,1,47
32.152496631110175,32.85077374052672,region,1,47
41.113656221465874,26.035268027869574,region,1,47
46.918711660771464,37.589783434920406,region,1,47
40.027118326869335,42.17474394677727,region,1,47
26.07386776868924,39.29561934174036,region,1,47
34.987155110059796,42.66195226723245,region,1,47
38.49257494382966,26.94750658803039,region,1,47
50.13819779574956,27.042424550663434,region,1,47
43.749048266388776,31.66801928430093,region,1,47
35.28224527081208,41.48614732376973,region,1,47
48.406183344731126,30.41020106719905,region,1,47
48.75183694902452,33.37821653747102,region,1,47
44.89589488715263,34.18001498802797,region,1,47
49.37110123721013,26.83159327454584,region,1,47
47.05857237338089,45.90473119946689,region,1,47
47.215628610263686,27.168384725568583,region,1,47
29.97719646576772,43.74662230914625,region,1,47
40.70668829463909,26.57786869997465,region,1,47
40.43985055004071,30.894267404654197,region,1,47
41.534435514746384,31.290085284868297,region,1,47
15.585105817356503,34.942203625352796,region,1,47
40.45675627236866,45.55558333592472,region,1,47
39.481345169198924,35.683232939527386,region,1,47
24.193271039490217,26.46635356112873,region,1,47
23.52741627509012,34.088786328312395,region,1,47
44.68166090684272,34.73478501451858,region,1,47
44.91754471311838,27.646126139911885,region,1,47
44.90181659421968,41.24895967314668,region,1,47
43.35583658279209,39.04754844129544,region,1,47
29.71137426246403,41.511560079954144,region,1,47
40.70586741235832,41.4654700895631,region,1,47
15.818211521562553,32.440306189144586,region,1,47
41.78966871340327,40.35105246453501,region,1,47
46.43403069784846,26.563951682915167,region,1,47
19.72442557889452,34.27954444485366,region,1,47
21.834296352412363,29.134521183643702,region,1,47
45.06000643585946,33.20882379213693,region,1,47
43.25393419551907,28.312110655555365,region,1,47
35.55085605027921,31.993348447328053,region,1,47
51.29992538037948,28.797183640878043,region,1,47
36.80203633989601,34.583661136701195,region,1,47
51.75878312033012,30.23437567433156,region,1,47
26.9293732709038,33.540762710961815,region,1,47
27.63631375859461,38.313290416608645,region,1,47
40.283114207008964,28.502752966769574,region,1,47
18.409994738187287,30.023522014851224,region,1,47
33.4766810769372,42.70896672060174,region,1,47
26.4657112896844,37.56809457014223,region,1,47
37.8407486459827,38.54358088080389,region,1,47
29.81742243000147,34.89422204108813,region,1,47
28.766111813822135,39.384894224670894,region,1,47
35.651950821105295,38.3518729197738,region,1,47
45.13399399112018,28.911876625553113,region,1,47
47.464677725637905,24.749112139300735,region,1,47
27.25820870358966,33.346705888601655,region,1,47
39.937931329666256,44.78850183761804,region,1,47
48.30080584734171,29.6623696984999,region,1,47
46.80225815445675,34.56582188591758,region,1,47
28.063306877163285,39.48894152995888,region,1,47
37.53011483155193,45.35729487202565,region,1,47
27.351211359306028,27.201165584777655,region,1,47
21.85836198208847,33.440189493399956,region,1,47
47.80172104950734,41.18723475663669,region,1,47
44.41391978829237,33.480051972123434,region,1,47
38.78992781020515,45.203983868287104,region,1,47
33.93577292386841,41.853016760390936,region,1,47
31.645619171337312,26.21296617624197,region,1,47
32.93966968722009,44.74564945222277,region,1,47
18.903599676784378,33.769344574793216,region,1,47
39.45028384385042,36.36973969273005,region,1,47
29.154725956663118,39.1491827514427,region,1,47
24.463764287198554,27.351672771938773,region,1,47
49.4880739759729,35.381016302793256,region,1,47
48.285604038268346,40.95963684255872,region,1,47
37.052802357998694,41.53218815674773,region,1,47
